id	value	kind	length	operator
P01	7	integer	none	function
P02	(+,1,2)	cons	3	special-operator
P03	nil	null	0	none
P04	t	symbol	none	none
P05	t	symbol	none	function
P06	nil	null	0	function
P07	(1,2,3)	cons	3	function
P08	empty	symbol	none	special-operator
P09	nil	null	0	special-operator
P10	30	integer	none	special-operator
P11	ps3-twice	symbol	none	macro
P12	(3,2,1)	cons	3	special-operator
P13	(2,0,1)	cons	3	function
P14	(1,4,9)	cons	3	function
P15	#<function>	function	none	macro
P16	6	integer	none	special-operator
